PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,fffffffffffffffffffffffc00000000,00000000000000000000000000000000,377be0be33b4e3e310b4aabda173f84f
00000000000000000000000000000000,fffffffffffffffffffffffe00000000,00000000000000000000000000000000,9402e9aa6f69de6504da8d20c4fcaa2f
00000000000000000000000000000000,ffffffffffffffffffffffff00000000,00000000000000000000000000000000,123c1f4af313ad8c2ce648b2e71fb6e1
00000000000000000000000000000000,ffffffffffffffffffffffff80000000,00000000000000000000000000000000,1ffc626d30203dcdb0019fb80f726cf4
00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,00000000000000000000000000000000,76da1fbe3a50728c50fd2e621b5ad885
00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,00000000000000000000000000000000,082eb8be35f442fb52668e16a591d1d6
00000000000000000000000000000000,fffffffffffffffffffffffff0000000,00000000000000000000000000000000,e656f9ecf5fe27ec3e4a73d00c282fb3
00000000000000000000000000000000,fffffffffffffffffffffffff8000000,00000000000000000000000000000000,2ca8209d63274cd9a29bb74bcd77683a
00000000000000000000000000000000,fffffffffffffffffffffffffc000000,00000000000000000000000000000000,79bf5dce14bb7dd73a8e3611de7ce026
00000000000000000000000000000000,fffffffffffffffffffffffffe000000,00000000000000000000000000000000,3c849939a5d29399f344c4a0eca8a576
00000000000000000000000000000000,ffffffffffffffffffffffffff000000,00000000000000000000000000000000,ed3c0a94d59bece98835da7aa4f07ca2
00000000000000000000000000000000,ffffffffffffffffffffffffff800000,00000000000000000000000000000000,63919ed4ce10196438b6ad09d99cd795
00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,00000000000000000000000000000000,7678f3a833f19fea95f3c6029e2bc610
00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,00000000000000000000000000000000,3aa426831067d36b92be7c5f81c13c56
00000000000000000000000000000000,fffffffffffffffffffffffffff00000,00000000000000000000000000000000,9272e2d2cdd11050998c845077a30ea0
00000000000000000000000000000000,fffffffffffffffffffffffffff80000,00000000000000000000000000000000,088c4b53f5ec0ff814c19adae7f6246c
00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,00000000000000000000000000000000,4010a5e401fdf0a0354ddbcc0d012b17
00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,00000000000000000000000000000000,a87a385736c0a6189bd6589bd8445a93
00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,00000000000000000000000000000000,545f2b83d9616dccf60fa9830e9cd287
00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,00000000000000000000000000000000,4b706f7f92406352394037a6d4f4688d
00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,00000000000000000000000000000000,b7972b3941c44b90afa7b264bfba7387
00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,00000000000000000000000000000000,6f45732cf10881546f0fd23896d2bb60
00000000000000000000000000000000,fffffffffffffffffffffffffffff000,00000000000000000000000000000000,2e3579ca15af27f64b3c955a5bfc30ba
00000000000000000000000000000000,fffffffffffffffffffffffffffff800,00000000000000000000000000000000,34a2c5a91ae2aec99b7d1b5fa6780447
00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,00000000000000000000000000000000,a4d6616bd04f87335b0e53351227a9ee
00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,00000000000000000000000000000000,7f692b03945867d16179a8cefc83ea3f
00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,00000000000000000000000000000000,3bd141ee84a0e6414a26e7a4f281f8a2
00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,00000000000000000000000000000000,d1788f572d98b2b16ec5d5f3922b99bc
00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,00000000000000000000000000000000,0833ff6f61d98a57b288e8c3586b85a6
00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,00000000000000000000000000000000,8568261797de176bf0b43becc6285afb
00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,00000000000000000000000000000000,f9b0fda0c4a898f5b9e6f661c4ce4d07
00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,00000000000000000000000000000000,8ade895913685c67c5269f8aae42983e
00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,00000000000000000000000000000000,39bde67d5c8ed8a8b1c37eb8fa9f5ac0
00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,00000000000000000000000000000000,5c005e72c1418c44f569f2ea33ba54f3
00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000,3f5b8cc9ea855a0afa7347d23e8d664e
00000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,0000000000000000000000000000000000000000000000000000000000000000,5c9d844ed46f9885085e5d6a4f94c7d7
00000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,0000000000000000000000000000000000000000000000000000000000000000,a9ff75bd7cf6613d3731c77c3b6d0c04
00000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,0000000000000000000000000000000000000000000000000000000000000000,623a52fcea5d443e48d9181ab32c7421
00000000000000000000000000000000,8a560769d605868ad80d819bdba03771,0000000000000000000000000000000000000000000000000000000000000000,38f2c7ae10612415d27ca190d27da8b4
00000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,0000000000000000000000000000000000000000000000000000000000000000,1bc704f1bce135ceb810341b216d7abe
00000000000000000000000000000000,80000000000000000000000000000000,000000000000000000000000000000000000000000000000,6cd02513e8d4dc986b4afe087a60bd0c
00000000000000000000000000000000,c0000000000000000000000000000000,000000000000000000000000000000000000000000000000,2ce1f8b7e30627c1c4519eada44bc436
00000000000000000000000000000000,e0000000000000000000000000000000,000000000000000000000000000000000000000000000000,9946b5f87af446f5796c1fee63a2da24
00000000000000000000000000000000,f0000000000000000000000000000000,000000000000000000000000000000000000000000000000,2a560364ce529efc21788779568d5555
00000000000000000000000000000000,f8000000000000000000000000000000,000000000000000000000000000000000000000000000000,35c1471837af446153bce55d5ba72a0a
00000000000000000000000000000000,fc000000000000000000000000000000,000000000000000000000000000000000000000000000000,ce60bc52386234f158f84341e534cd9e
00000000000000000000000000000000,fe000000000000000000000000000000,000000000000000000000000000000000000000000000000,8c7c27ff32bcf8dc2dc57c90c2903961
00000000000000000000000000000000,ff000000000000000000000000000000,000000000000000000000000000000000000000000000000,32bb6a7ec84499e166f936003d55a5bb
00000000000000000000000000000000,ff800000000000000000000000000000,000000000000000000000000000000000000000000000000,a5c772e5c62631ef660ee1d5877f6d1b
00000000000000000000000000000000,ffc00000000000000000000000000000,000000000000000000000000000000000000000000000000,030d7e5b64f380a7e4ea5387b5cd7f49
00000000000000000000000000000000,ffe00000000000000000000000000000,000000000000000000000000000000000000000000000000,0dc9a2610037009b698f11bb7e86c83e
00000000000000000000000000000000,fff00000000000000000000000000000,000000000000000000000000000000000000000000000000,0046612c766d1840c226364f1fa7ed72
00000000000000000000000000000000,fff80000000000000000000000000000,000000000000000000000000000000000000000000000000,4880c7e08f27befe78590743c05e698b
00000000000000000000000000000000,fffc0000000000000000000000000000,000000000000000000000000000000000000000000000000,2520ce829a26577f0f4822c4ecc87401
00000000000000000000000000000000,fffe0000000000000000000000000000,000000000000000000000000000000000000000000000000,8765e8acc169758319cb46dc7bcf3dca
00000000000000000000000000000000,ffff0000000000000000000000000000,000000000000000000000000000000000000000000000000,e98f4ba4f073df4baa116d011dc24a28
00000000000000000000000000000000,ffff8000000000000000000000000000,000000000000000000000000000000000000000000000000,f378f68c5dbf59e211b3a659a7317d94
00000000000000000000000000000000,ffffc000000000000000000000000000,000000000000000000000000000000000000000000000000,283d3b069d8eb9fb432d74b96ca762b4
00000000000000000000000000000000,ffffe000000000000000000000000000,000000000000000000000000000000000000000000000000,a7e1842e8a87861c221a500883245c51
00000000000000000000000000000000,fffff000000000000000000000000000,000000000000000000000000000000000000000000000000,77aa270471881be070fb52c7067ce732
00000000000000000000000000000000,fffff800000000000000000000000000,000000000000000000000000000000000000000000000000,01b0f476d484f43f1aeb6efa9361a8ac
00000000000000000000000000000000,fffffc00000000000000000000000000,000000000000000000000000000000000000000000000000,1c3a94f1c052c55c2d8359aff2163b4f
00000000000000000000000000000000,fffffe00000000000000000000000000,000000000000000000000000000000000000000000000000,e8a067b604d5373d8b0f2e05a03b341b
00000000000000000000000000000000,ffffff00000000000000000000000000,000000000000000000000000000000000000000000000000,a7876ec87f5a09bfea42c77da30fd50e
00000000000000000000000000000000,ffffff80000000000000000000000000,000000000000000000000000000000000000000000000000,0cf3e9d3a42be5b854ca65b13f35f48d
00000000000000000000000000000000,ffffffc0000000000000000000000000,000000000000000000000000000000000000000000000000,6c62f6bbcab7c3e821c9290f08892dda
00000000000000000000000000000000,ffffffe0000000000000000000000000,000000000000000000000000000000000000000000000000,7f5e05bd2068738196fee79ace7e3aec
00000000000000000000000000000000,fffffff0000000000000000000000000,000000000000000000000000000000000000000000000000,440e0d733255cda92fb46e842fe58054
00000000000000000000000000000000,fffffff8000000000000000000000000,000000000000000000000000000000000000000000000000,aa5d5b1c4ea1b7a22e5583ac2e9ed8a7
00000000000000000000000000000000,fffffffc000000000000000000000000,000000000000000000000000000000000000000000000000,77e537e89e8491e8662aae3bc809421d
00000000000000000000000000000000,fffffffe000000000000000000000000,000000000000000000000000000000000000000000000000,997dd3e9f1598bfa73f75973f7e93b76
00000000000000000000000000000000,ffffffff000000000000000000000000,000000000000000000000000000000000000000000000000,1b38d4f7452afefcb7fc721244e4b72e
00000000000000000000000000000000,ffffffff800000000000000000000000,000000000000000000000000000000000000000000000000,0be2b18252e774dda30cdda02c6906e3
00000000000000000000000000000000,ffffffffc00000000000000000000000,000000000000000000000000000000000000000000000000,d2695e59c20361d82652d7d58b6f11b2
00000000000000000000000000000000,ffffffffe00000000000000000000000,000000000000000000000000000000000000000000000000,902d88d13eae52089abd6143cfe394e9
00000000000000000000000000000000,fffffffff00000000000000000000000,000000000000000000000000000000000000000000000000,d49bceb3b823fedd602c305345734bd2
00000000000000000000000000000000,fffffffff80000000000000000000000,000000000000000000000000000000000000000000000000,707b1dbb0ffa40ef7d95def421233fae
00000000000000000000000000000000,fffffffffc0000000000000000000000,000000000000000000000000000000000000000000000000,7ca0c1d93356d9eb8aa952084d75f913
00000000000000000000000000000000,fffffffffe0000000000000000000000,000000000000000000000000000000000000000000000000,f2cbf9cb186e270dd7bdb0c28febc57d
00000000000000000000000000000000,ffffffffff0000000000000000000000,000000000000000000000000000000000000000000000000,c94337c37c4e790ab45780bd9c3674a0
00000000000000000000000000000000,ffffffffff8000000000000000000000,000000000000000000000000000000000000000000000000,8e3558c135252fb9c9f367ed609467a1
00000000000000000000000000000000,ffffffffffc000000000000000000000,000000000000000000000000000000000000000000000000,1b72eeaee4899b443914e5b3a57fba92
00000000000000000000000000000000,ffffffffffe000000000000000000000,000000000000000000000000000000000000000000000000,011865f91bc56868d051e52c9efd59b7
00000000000000000000000000000000,fffffffffff000000000000000000000,000000000000000000000000000000000000000000000000,e4771318ad7a63dd680f6e583b7747ea
00000000000000000000000000000000,fffffffffff800000000000000000000,000000000000000000000000000000000000000000000000,61e3d194088dc8d97e9e6db37457eac5
00000000000000000000000000000000,fffffffffffc00000000000000000000,000000000000000000000000000000000000000000000000,36ff1ec9ccfbc349e5d356d063693ad6
00000000000000000000000000000000,fffffffffffe00000000000000000000,000000000000000000000000000000000000000000000000,3cc9e9a9be8cc3f6fb2ea24088e9bb19
00000000000000000000000000000000,ffffffffffff00000000000000000000,000000000000000000000000000000000000000000000000,1ee5ab003dc8722e74905d9a8fe3d350
00000000000000000000000000000000,ffffffffffff80000000000000000000,000000000000000000000000000000000000000000000000,245339319584b0a412412869d6c2eada
00000000000000000000000000000000,ffffffffffffc0000000000000000000,000000000000000000000000000000000000000000000000,7bd496918115d14ed5380852716c8814
00000000000000000000000000000000,ffffffffffffe0000000000000000000,000000000000000000000000000000000000000000000000,273ab2f2b4a366a57d582a339313c8b1
00000000000000000000000000000000,fffffffffffff0000000000000000000,000000000000000000000000000000000000000000000000,113365a9ffbe3b0ca61e98507554168b
00000000000000000000000000000000,fffffffffffff8000000000000000000,000000000000000000000000000000000000000000000000,afa99c997ac478a0dea4119c9e45f8b1
00000000000000000000000000000000,fffffffffffffc000000000000000000,000000000000000000000000000000000000000000000000,9216309a7842430b83ffb98638011512
00000000000000000000000000000000,fffffffffffffe000000000000000000,000000000000000000000000000000000000000000000000,62abc792288258492a7cb45145f4b759
00000000000000000000000000000000,ffffffffffffff000000000000000000,000000000000000000000000000000000000000000000000,534923c169d504d7519c15d30e756c50
00000000000000000000000000000000,ffffffffffffff800000000000000000,000000000000000000000000000000000000000000000000,fa75e05bcdc7e00c273fa33f6ee441d2
00000000000000000000000000000000,ffffffffffffffc00000000000000000,000000000000000000000000000000000000000000000000,7d350fa6057080f1086a56b17ec240db
00000000000000000000000000000000,ffffffffffffffe00000000000000000,000000000000000000000000000000000000000000000000,f34e4a6324ea4a5c39a661c8fe5ada8f
00000000000000000000000000000000,fffffffffffffff00000000000000000,000000000000000000000000000000000000000000000000,0882a16f44088d42447a29ac090ec17e
00000000000000000000000000000000,fffffffffffffff80000000000000000,000000000000000000000000000000000000000000000000,3a3c15bfc11a9537c130687004e136ee
00000000000000000000000000000000,fffffffffffffffc0000000000000000,000000000000000000000000000000000000000000000000,22c0a7678dc6d8cf5c8a6d5a9960767c
00000000000000000000000000000000,fffffffffffffffe0000000000000000,000000000000000000000000000000000000000000000000,b46b09809d68b9a456432a79bdc2e38c
00000000000000000000000000000000,ffffffffffffffff0000000000000000,000000000000000000000000000000000000000000000000,93baaffb35fbe739c17c6ac22eecf18f
00000000000000000000000000000000,ffffffffffffffff8000000000000000,000000000000000000000000000000000000000000000000,c8aa80a7850675bc007c46df06b49868
00000000000000000000000000000000,ffffffffffffffffc000000000000000,000000000000000000000000000000000000000000000000,12c6f3877af421a918a84b775858021d
00000000000000000000000000000000,ffffffffffffffffe000000000000000,000000000000000000000000000000000000000000000000,33f123282c5d633924f7d5ba3f3cab11
