PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,fffffffffffffffe0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,faf82d178af25a9886a47e7f789b98d7
00000000000000000000000000000000,ffffffffffffffff0000000000000000,0000000000000000000000000000000000000000000000000000000000000000,9b58dbfd77fe5aca9cfc190cd1b82d19
00000000000000000000000000000000,ffffffffffffffff8000000000000000,0000000000000000000000000000000000000000000000000000000000000000,77f392089042e478ac16c0c86a0b5db5
00000000000000000000000000000000,ffffffffffffffffc000000000000000,0000000000000000000000000000000000000000000000000000000000000000,19f08e3420ee69b477ca1420281c4782
00000000000000000000000000000000,ffffffffffffffffe000000000000000,0000000000000000000000000000000000000000000000000000000000000000,a1b19beee4e117139f74b3c53fdcb875
00000000000000000000000000000000,fffffffffffffffff000000000000000,0000000000000000000000000000000000000000000000000000000000000000,a37a5869b218a9f3a0868d19aea0ad6a
00000000000000000000000000000000,fffffffffffffffff800000000000000,0000000000000000000000000000000000000000000000000000000000000000,bc3594e865bcd0261b13202731f33580
00000000000000000000000000000000,fffffffffffffffffc00000000000000,0000000000000000000000000000000000000000000000000000000000000000,811441ce1d309eee7185e8c752c07557
00000000000000000000000000000000,fffffffffffffffffe00000000000000,0000000000000000000000000000000000000000000000000000000000000000,959971ce4134190563518e700b9874d1
00000000000000000000000000000000,ffffffffffffffffff00000000000000,0000000000000000000000000000000000000000000000000000000000000000,76b5614a042707c98e2132e2e805fe63
00000000000000000000000000000000,ffffffffffffffffff80000000000000,0000000000000000000000000000000000000000000000000000000000000000,7d9fa6a57530d0f036fec31c230b0cc6
00000000000000000000000000000000,ffffffffffffffffffc0000000000000,0000000000000000000000000000000000000000000000000000000000000000,964153a83bf6989a4ba80daa91c3e081
00000000000000000000000000000000,ffffffffffffffffffe0000000000000,0000000000000000000000000000000000000000000000000000000000000000,a013014d4ce8054cf2591d06f6f2f176
00000000000000000000000000000000,fffffffffffffffffff0000000000000,0000000000000000000000000000000000000000000000000000000000000000,d1c5f6399bf382502e385eee1474a869
00000000000000000000000000000000,fffffffffffffffffff8000000000000,0000000000000000000000000000000000000000000000000000000000000000,0007e20b8298ec354f0f5fe7470f36bd
00000000000000000000000000000000,fffffffffffffffffffc000000000000,0000000000000000000000000000000000000000000000000000000000000000,b95ba05b332da61ef63a2b31fcad9879
00000000000000000000000000000000,fffffffffffffffffffe000000000000,0000000000000000000000000000000000000000000000000000000000000000,4620a49bd967491561669ab25dce45f4
00000000000000000000000000000000,ffffffffffffffffffff000000000000,0000000000000000000000000000000000000000000000000000000000000000,12e71214ae8e04f0bb63d7425c6f14d5
00000000000000000000000000000000,ffffffffffffffffffff800000000000,0000000000000000000000000000000000000000000000000000000000000000,4cc42fc1407b008fe350907c092e80ac
00000000000000000000000000000000,ffffffffffffffffffffc00000000000,0000000000000000000000000000000000000000000000000000000000000000,08b244ce7cbc8ee97fbba808cb146fda
00000000000000000000000000000000,ffffffffffffffffffffe00000000000,0000000000000000000000000000000000000000000000000000000000000000,39b333e8694f21546ad1edd9d87ed95b
00000000000000000000000000000000,fffffffffffffffffffff00000000000,0000000000000000000000000000000000000000000000000000000000000000,3b271f8ab2e6e4a20ba8090f43ba78f3
00000000000000000000000000000000,fffffffffffffffffffff80000000000,0000000000000000000000000000000000000000000000000000000000000000,9ad983f3bf651cd0393f0a73cccdea50
00000000000000000000000000000000,fffffffffffffffffffffc0000000000,0000000000000000000000000000000000000000000000000000000000000000,8f476cbff75c1f725ce18e4bbcd19b32
00000000000000000000000000000000,fffffffffffffffffffffe0000000000,0000000000000000000000000000000000000000000000000000000000000000,905b6267f1d6ab5320835a133f096f2a
00000000000000000000000000000000,ffffffffffffffffffffff0000000000,0000000000000000000000000000000000000000000000000000000000000000,145b60d6d0193c23f4221848a892d61a
00000000000000000000000000000000,ffffffffffffffffffffff8000000000,0000000000000000000000000000000000000000000000000000000000000000,55cfb3fb6d75cad0445bbc8dafa25b0f
00000000000000000000000000000000,ffffffffffffffffffffffc000000000,0000000000000000000000000000000000000000000000000000000000000000,7b8e7098e357ef71237d46d8b075b0f5
00000000000000000000000000000000,ffffffffffffffffffffffe000000000,0000000000000000000000000000000000000000000000000000000000000000,2bf27229901eb40f2df9d8398d1505ae
00000000000000000000000000000000,fffffffffffffffffffffff000000000,0000000000000000000000000000000000000000000000000000000000000000,83a63402a77f9ad5c1e931a931ecd706
00000000000000000000000000000000,fffffffffffffffffffffff800000000,0000000000000000000000000000000000000000000000000000000000000000,6f8ba6521152d31f2bada1843e26b973
00000000000000000000000000000000,fffffffffffffffffffffffc00000000,0000000000000000000000000000000000000000000000000000000000000000,e5c3b8e30fd2d8e6239b17b44bd23bbd
00000000000000000000000000000000,fffffffffffffffffffffffe00000000,0000000000000000000000000000000000000000000000000000000000000000,1ac1f7102c59933e8b2ddc3f14e94baa
00000000000000000000000000000000,ffffffffffffffffffffffff00000000,0000000000000000000000000000000000000000000000000000000000000000,21d9ba49f276b45f11af8fc71a088e3d
00000000000000000000000000000000,ffffffffffffffffffffffff80000000,0000000000000000000000000000000000000000000000000000000000000000,649f1cddc3792b4638635a392bc9bade
00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,0000000000000000000000000000000000000000000000000000000000000000,e2775e4b59c1bc2e31a2078c11b5a08c
00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,0000000000000000000000000000000000000000000000000000000000000000,2be1fae5048a25582a679ca10905eb80
00000000000000000000000000000000,fffffffffffffffffffffffff0000000,0000000000000000000000000000000000000000000000000000000000000000,da86f292c6f41ea34fb2068df75ecc29
00000000000000000000000000000000,fffffffffffffffffffffffff8000000,0000000000000000000000000000000000000000000000000000000000000000,220df19f85d69b1b562fa69a3c5beca5
00000000000000000000000000000000,fffffffffffffffffffffffffc000000,0000000000000000000000000000000000000000000000000000000000000000,1f11d5d0355e0b556ccdb6c7f5083b4d
00000000000000000000000000000000,fffffffffffffffffffffffffe000000,0000000000000000000000000000000000000000000000000000000000000000,62526b78be79cb384633c91f83b4151b
00000000000000000000000000000000,ffffffffffffffffffffffffff000000,0000000000000000000000000000000000000000000000000000000000000000,90ddbcb950843592dd47bbef00fdc876
00000000000000000000000000000000,ffffffffffffffffffffffffff800000,0000000000000000000000000000000000000000000000000000000000000000,2fd0e41c5b8402277354a7391d2618e2
00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,0000000000000000000000000000000000000000000000000000000000000000,3cdf13e72dee4c581bafec70b85f9660
00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,0000000000000000000000000000000000000000000000000000000000000000,afa2ffc137577092e2b654fa199d2c43
00000000000000000000000000000000,fffffffffffffffffffffffffff00000,0000000000000000000000000000000000000000000000000000000000000000,8d683ee63e60d208e343ce48dbc44cac
00000000000000000000000000000000,fffffffffffffffffffffffffff80000,0000000000000000000000000000000000000000000000000000000000000000,705a4ef8ba2133729c20185c3d3a4763
00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,0000000000000000000000000000000000000000000000000000000000000000,0861a861c3db4e94194211b77ed761b9
00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,0000000000000000000000000000000000000000000000000000000000000000,4b00c27e8b26da7eab9d3a88dec8b031
00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,0000000000000000000000000000000000000000000000000000000000000000,5f397bf03084820cc8810d52e5b666e9
00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,0000000000000000000000000000000000000000000000000000000000000000,63fafabb72c07bfbd3ddc9b1203104b8
00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,0000000000000000000000000000000000000000000000000000000000000000,683e2140585b18452dd4ffbb93c95df9
00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,0000000000000000000000000000000000000000000000000000000000000000,286894e48e537f8763b56707d7d155c8
00000000000000000000000000000000,fffffffffffffffffffffffffffff000,0000000000000000000000000000000000000000000000000000000000000000,a423deabc173dcf7e2c4c53e77d37cd1
00000000000000000000000000000000,fffffffffffffffffffffffffffff800,0000000000000000000000000000000000000000000000000000000000000000,eb8168313e1cfdfdb5e986d5429cf172
00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,0000000000000000000000000000000000000000000000000000000000000000,27127daafc9accd2fb334ec3eba52323
00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,0000000000000000000000000000000000000000000000000000000000000000,ee0715b96f72e3f7a22a5064fc592f4c
00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,0000000000000000000000000000000000000000000000000000000000000000,29ee526770f2a11dcfa989d1ce88830f
00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,0000000000000000000000000000000000000000000000000000000000000000,0493370e054b09871130fe49af730a5a
00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,0000000000000000000000000000000000000000000000000000000000000000,9b7b940f6c509f9e44a4ee140448ee46
00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,0000000000000000000000000000000000000000000000000000000000000000,2915be4a1ecfdcbe3e023811a12bb6c7
00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,0000000000000000000000000000000000000000000000000000000000000000,7240e524bc51d8c4d440b1be55d1062c
00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,0000000000000000000000000000000000000000000000000000000000000000,da63039d38cb4612b2dc36ba26684b93
00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,0000000000000000000000000000000000000000000000000000000000000000,0f59cb5a4b522e2ac56c1a64f558ad9a
00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,0000000000000000000000000000000000000000000000000000000000000000,7bfe9d876c6d63c1d035da8fe21c409d
00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,0000000000000000000000000000000000000000000000000000000000000000,acdace8078a32b1a182bfa4987ca1347
00000000000000000000000000000000,00000000000000000000000000000000,8000000000000000000000000000000000000000000000000000000000000000,e35a6dcb19b201a01ebcfa8aa22b5759
00000000000000000000000000000000,00000000000000000000000000000000,c000000000000000000000000000000000000000000000000000000000000000,b29169cdcf2d83e838125a12ee6aa400
00000000000000000000000000000000,00000000000000000000000000000000,e000000000000000000000000000000000000000000000000000000000000000,d8f3a72fc3cdf74dfaf6c3e6b97b2fa6
00000000000000000000000000000000,00000000000000000000000000000000,f000000000000000000000000000000000000000000000000000000000000000,1c777679d50037c79491a94da76a9a35
00000000000000000000000000000000,00000000000000000000000000000000,f800000000000000000000000000000000000000000000000000000000000000,9cf4893ecafa0a0247a898e040691559
00000000000000000000000000000000,00000000000000000000000000000000,fc00000000000000000000000000000000000000000000000000000000000000,8fbb413703735326310a269bd3aa94b2
00000000000000000000000000000000,00000000000000000000000000000000,fe00000000000000000000000000000000000000000000000000000000000000,60e32246bed2b0e859e55c1cc6b26502
00000000000000000000000000000000,00000000000000000000000000000000,ff00000000000000000000000000000000000000000000000000000000000000,ec52a212f80a09df6317021bc2a9819e
00000000000000000000000000000000,00000000000000000000000000000000,ff80000000000000000000000000000000000000000000000000000000000000,f23e5b600eb70dbccf6c0b1d9a68182c
00000000000000000000000000000000,00000000000000000000000000000000,ffc0000000000000000000000000000000000000000000000000000000000000,a3f599d63a82a968c33fe26590745970
00000000000000000000000000000000,00000000000000000000000000000000,ffe0000000000000000000000000000000000000000000000000000000000000,d1ccb9b1337002cbac42c520b5d67722
00000000000000000000000000000000,00000000000000000000000000000000,fff0000000000000000000000000000000000000000000000000000000000000,cc111f6c37cf40a1159d00fb59fb0488
00000000000000000000000000000000,00000000000000000000000000000000,fff8000000000000000000000000000000000000000000000000000000000000,dc43b51ab609052372989a26e9cdd714
00000000000000000000000000000000,00000000000000000000000000000000,fffc000000000000000000000000000000000000000000000000000000000000,4dcede8da9e2578f39703d4433dc6459
00000000000000000000000000000000,00000000000000000000000000000000,fffe000000000000000000000000000000000000000000000000000000000000,1a4c1c263bbccfafc11782894685e3a8
00000000000000000000000000000000,00000000000000000000000000000000,ffff000000000000000000000000000000000000000000000000000000000000,937ad84880db50613423d6d527a2823d
00000000000000000000000000000000,00000000000000000000000000000000,ffff800000000000000000000000000000000000000000000000000000000000,610b71dfc688e150d8152c5b35ebc14d
00000000000000000000000000000000,00000000000000000000000000000000,ffffc00000000000000000000000000000000000000000000000000000000000,27ef2495dabf323885aab39c80f18d8b
00000000000000000000000000000000,00000000000000000000000000000000,ffffe00000000000000000000000000000000000000000000000000000000000,633cafea395bc03adae3a1e2068e4b4e
00000000000000000000000000000000,00000000000000000000000000000000,fffff00000000000000000000000000000000000000000000000000000000000,6e1b482b53761cf631819b749a6f3724
00000000000000000000000000000000,00000000000000000000000000000000,fffff80000000000000000000000000000000000000000000000000000000000,976e6f851ab52c771998dbb2d71c75a9
00000000000000000000000000000000,00000000000000000000000000000000,fffffc0000000000000000000000000000000000000000000000000000000000,85f2ba84f8c307cf525e124c3e22e6cc
00000000000000000000000000000000,00000000000000000000000000000000,fffffe0000000000000000000000000000000000000000000000000000000000,6bcca98bf6a835fa64955f72de4115fe
00000000000000000000000000000000,00000000000000000000000000000000,ffffff0000000000000000000000000000000000000000000000000000000000,2c75e2d36eebd65411f14fd0eb1d2a06
