PLAINTEXT,IV,KEY,CIPHERTEXT
5837defe12d98523839438a2ea82a44c8952339df6af553a77e140ce8aeb39a7db03d227d0f7e88fd5c843c8c712176f5be5f194deb8f7e8ca73238e2e1cdbeebdb9934f404a382928a01ce9cb28f6c84c9133132272cb25be4e3288969a00d80f88423f2d82ff79680206f92c31ccdb97c1d80c709449b9332ca62b9813593f6dba844bc8f6cce67a2bb91e8a7413cd50123617471a496519f1e2deb6a641c7969e728b77e849793f9f8259ba61bba6085e1a82da0c9b632c9659b8bf2a684c979e3554b53a60fc0d378181208af3e8ffd2c606c559ecdcfda013fe279c5a11c0e918f5ade3bdd5eba8a2805d7b0968ce39f10e603ac1d2e3bc77a2fcba5153d04605a536e5e146a95283735c3a21c12d92b5194396c107953f82039fe00cb3,955d6fb48f6e9a35756b3209e0c4bfdf477733c48cb8a243,d9577f5560d0c88d83db9158ad776998b50c1077f31c56c1,25de6d9ddc9aaad1eb17ec063d45bb8e9c6d39bd35f3e776f6823bd7c72217b86493c835135dbac5607cada58ae668793f110e73fa3018c3b217787ced422e4fe944c7b31b6f571561b9af8fc07d27f33e17d38ccda4e487d9eb6fbd02d32a9f1413212b5f92bfb4e9ae50c0f5925300d48d9e4ba95d69c31c65c91af8a81ee7241ffbdae9b5cb012f74a1dea14851c50fed68c0bc266c384664fe158ba61dddabeaca5deb2136e965d9e42cd124eab118eee4aea55879866162e21a92da4cf1b3ea6f9e7646ac2906bbefef15319850cb79c0ffd57aad4839141b42950e015145bfc3d68d2c8b265d97b18ccd8c68fbaca837af2fc591cb427243486ee258a740bbc7622bbf00a2c8647ab4bef8c313f93969615a0f8f314a110ac79b6b5a3f
d0ba2f6335376bfcb99f3657eae06dda1b8b2c766edfb8518f879eff53278d3f2c7fdfa06e58b50f7aa10687a4d328194a41da621630ef06bec931ca0ae0629f706446e307f80d74e19219f5c75d4a2f9e31a57aaacd689dd6e1f8925286f31685dc7292557b31ef4e9cdf952432ae5559dac0fa94cb1876f2375cfec8612fac8ebc058f04172fc8f152ad4aafff427d0d76537f49067b74c14ec7cb0f93588edcf06eef2a4870b983847028544e0dd1f97c1580a887731f6ea642b57eaa94f55b8f91e498280d384ae0ea2fe69004f67dc1e16bad8f4e005eb51d115264c7fe1d079404a396b79b7e4252edc87cb73061b49a98e79b41fed9650ca558899f8eaf7316f2a27cd3069da0a90b2753838f06afe87595f0445c2f8173383892e1f4,ef8c5d6353b29ecc40a5e8844fd17087efff561824392462,bd90e9b98c9bb168635577068f7ddc8ed305e5f83ba4a5c5,06914078479fc9c667f97ab6ca5bb90fe6fdb045760d698282c882a76b6a5131984a009df539f823e5886e036387ba97e44150ce02758a8313ba43034d80d84b3e09e078557ba6b7d3c89349500934bb418099a6abcd293f0a6875e639baccdc5e5971f5cc93549798dafd04cb81ec987814fd8c0e8d849c4348d3bbb08ae4b5291b221466349565a560733cb08c380629a2b8053fd994d0213a448b278e19ab740a7668f83249a2d854f4b807880d5bdeae9898c50de51ed771aef68ff0d9cd6ead54dc4c2198d9e7bb58a44cf7fddf9700f18a764a234b4dada2bd5ebf6b8e6c6f52e1679f02344032960bb123c39243c57121cd5a2fae46f675878f81701c2530be2a495766094ee0b9a1adb4e2d06fc49efe64756e1a904a0b5a86731635
5b7b494c0177e289d293d48bc1cc18bab513cedf618be43426d42dd047a1d515ab25f148b2b8bb61d4661b498c1ecead258ff9ca009154bf273ac45a0203bad8dd155947954b94e331f7307225ac909de3676380c9ab494dfc1d3a9ac003b72985a3a2415eec07a858e73e0b0906b84d0261faf698dbbb71c206fbd4dafb67d8be7de04f09675a3d4214cfd5a7b6eabf6b6919cdaf312341db66a17e9510b61837bccacd6de0fbe8abf676fa91e8a62930fb0a3dc79c25ddadfc72b22707aac758fb59e27db5666d944e1b7986e3adb7a9f8f4cb7e497a4f892b5e601c67aa23f691104052f1241bb42a89ea8a468fe0b8699558e0d919703c08ab0b40c2c44a6f40d8722f528e0bdf7bb5bbdc805571d66511a86f4c87d17e802b0009d87bb3,a1e39a91b1ca9875e9ab44319d1dc729ba9e9072f9e13359,85f4eab975ef82badfdf3a52f6afc2fb947fd07b05b18dde,75c825cde478e6650e765b807f350096d47baa08ee608dff7d3b7461a2cbe0cd6d1e746d7ac86ceca89bcfb907b53aeeda58c67164f7c2d2cb7943db151c6f3b758700df2393a64a8bacbf88b99c420db977619f5e0e689c9d89b10bdfc10935329376594633b95786ee1ed6c11a79287c8c14ba97b6954a7dc96763702aec530eb70cff2861e64ec1853f7d33c47aea688e05e69186103c82712730481e2e74b6fe5cb9a8e897049c7980f72b317372f8acca9b036689c7ddb44e2d7b621d6a753dbe219ed861e613ca1c687335057c1dc63557bc6d93d062b47698af017c2af3f96bcdab2beb42c14eec4574a78419532b2eed1c9a93be3aae3a1d014953deb34213d1fd9e0efe63bd10e1e24351196ad42d1e33ff1a3339dd8b1a773f5950
24d7ece6e00b6f379423540c1500955ed70666219177c990174d9c1b9a7a1c1e1cfc4f4d31786cb67f62ef4919f50adf5b7a6f8141d1902bb539935811dc2e2b6e23a91d0db1933a7027ada7fc9b0bfdee112cabb252d3c01fd0547b780062aad6230bf7363032e7688e1e1cbda8605f15735a0ceb09377ec4ce4252ae4eaa6346f8c42380758b4faf501a4ed2d4a8a0941107b6e9713220219ceb715144e708a90b191e3851431b98b279060529dbfdfc7709d4bd6343adb4bcf93bdf12a20c1c7614ec594b3624fdc4b7ef8589f80f6776be2b7647a9162c407ce90543099fbcc1a97d2becb1bbb965d2c0eb6243d90ccf1d539a689eb9deefa2d8ae8de6b8804eb9d557be74815e6649cac363510922f3a94a7e4fea8a279ff9461e07e81c,edcc163678262ac388b90fa4866e637f36154579980c3778,1e257672f6362816c28a144cb264eae574c70d1ec2a81603,486bb4f51301b58d73ffa7e59ac7a0bcc1a6fc1cf9d20b2d218650a82c3a82cfce52bd71f216a349f9c0d12f8bdc17b78fa2b7f1d6eb19f64feaa2c79b87a6566b2d16251964f64cde9036d8e2d9a9c662e6f2d141a68f6fbf74ff3562acb29655e8ecd0acaf8684ce7d913202f3601be50519c4a8306abac78c34cc6a38e851651eff59f600dd8784eb0abd577bdd5014e41403d7329084b5715910fd88c31fec74775e8302bbfee95cb3f5f8455698c205aa62e8acf894144288b94ee57a33718b1216ee4fac38cc221e428cf2eff10b4121d41ca2adb3a4e626f42da1fd06e76b2fbf609be30be69189cda1cbc4284c156e9b7ccb2b6e66557ab32914b5698eaa31f9b1f2bc7fb366cc0d39a497084058467a81be233c30c7566d6e795aa8
51969914d19e16997a2650e910c776f944dad12a9d979bba97cc2cffc895a908e042e381d035a3732da3f19cc8d6e006f7706529563a1f58d2a40a802fb7e41671404f8cb8e05180ad6339c0b6b9664f0331dede1524294cc406e9467c52c040fc660e8d4bcd910ae0ae4276707d40e71f5e18ee2b54661a3a01642d0ea8928693383d3267ebd14f8aca9191081babef339dd7daa24ba8b78123b3970c744362475c3cdd2b02beeda8a511fbf2ce193247fb04e136eeb563df69a283e82e517f1d1e92b3074a73a85007639e27f90fd341bfb062e66653af6bde1e929b8563698737e41a1689b977dab6e65afdd73f9cc09a0ca04ca2ea5c405a784db50039ec4e1e52991fddb8e733de09b83aecb2118d29f8e0295588228f581a45c4703c44,966f6cde9af03b60f815b2272386bd01ae8230cd7949dce7,4802d1b601b11ede19e32ba7da14fbc0197112223ccc1c1c,ea1e0e3b16c51d8159b1757511c8db16b68858ea34df23fa1a4c0b1f29313ee8c466a3e54804a4b77ffb8368b0ac471aca3da4ad5946b55d2745d2cea9cdee5e49e3e787bc18cbd27457f4cff8458db5dc68ba0e79b616803eee44db05073b2e977ddb2e312ff10d62f6054bea083036e77201f15237eb65ec90c8e2d7ca5a3b33220e8e4e7719938c6ccc45f5303564c51508eb56e0d9425ae6c9f9efef411c26621a23f835ea6b7219816f76f5927d66442c12f0390b3c977badcb50570c6304d9a0021a5601682d58d74ff345917d5a706abe5e76558d16262c51c0a6ff07e3bc5720153c61d73a4072dfb4f6aa4c11a9e7000190f0aa7fb78c828d35347cd0e0e244e62def23a09df2f7a4b00dd53345f0ec2b9ee76f7eb68ec93a4a7c3b
db23a5e2caf7e9ef66ed761f2a9536cad9e2118f52c054c1d77cd92df22f3d5f5fab0578a5e89882e3651aa3610e00c8d238c4fa31adb7a083fa751f1d988851338e205ea0c897944c97d5a3944aab0475372ab511e27f59d6489efaf215bde91c7251a0be87d63fb053d7187cb6357b695b231bd807c3b499015cde3d9f95fcf5841ae42d1f8135db9eefb27323899950a2717191f4f2909130603b128c7c643b97cf1b53ed90bb9e9308a4c22f923de742585045b18cc2ea0403ed0583a760ae31d21dc67435848d245d9dad9d3258873aaece0118034cd666de3fc27c68ff2a6f2495e273847242864c69235883ec06047a688bed0443a862baee927d8c4d8af809bb7979a26d4e1e214ed5acf0c8691fec125f6276bd17363975b0e21821,b1ce36a65a3521c320d3265d8f444df7853b9a0a8668cb30,af6e136db0d99ca686a6dcc4b73e065ed83d4da535f5e671,0b406f01a16801302091fc95122974102ac52f9a9059123359eb8610d981f2a207e0b34f52245dceb8b475ab0b68b7c8bd04f48278b60091042d1b63bf08121dfb12814b782b3098e7bdfc162a5e2234f60ec4ab4f53d13db1f8ead1236a9579d08b9b243c384f12f9248380d8a8aa596103d8d01d6c7657b9b80e34ca7b7ed3a4fb65a2c34c012579b45bcdaac161fa5916f5128aa41d95efad40f81a68983825aaceaed6bdf05facbdb7001fa8551ec7b578979f332c7bc7c351b496043ea266a606b5d64cc9de3156a99f236b201d4c93811d1e5a7ef686ccd9eb1ab60fedee1b814a5f082900813d76919aa9b808e3760020df6a2db5a730fe7bc65056b3a06506b4182d9e322cd0e4cf1d5a60a216bc3db6601980ae96072873739554dc
db2e30f9a3b890f3b6eee249e0467d9eaa06ddf567764a2174c3e4a46bf71753328bed90c58b4aee2570a70d214e52d75121be1986599f5034e883f1cfcea90ce9e568e3d521396407e46e4e75601e13d0d31fa12abd0c2335bd6711586b01fceed9478ebd31a96571e41d79559d4d493e191cdec073c9e3079f36b6b3ffd9554eb9208811a22cb5b0c1babacdd885e1f72dab4ab2bc57f14516a0c43430d236fe935759e0c06d708ece7cb286407e0d809728f8b221b5201bdbc3cf116243d2eb67047ed2c07c3d9f21fa9cc1c76855423098efdd1354e6a75edff0d3d163ef8d2df7122e3d3319e3dc564f2d31dc259beb2050a0f4711ad31de9a31e9568c2bd9219ffc9f0d6abd9b3d39695a67efe899c26d0703c135a5fb3a7f9f75594b2,6ac8f056e19ab704b866651e526eedf604777a8655496190,beffa8f5451c1f62da355efdc216fd9ef50db5f3af0ea979,b0e5c3b705902a2e09e5f9e0784345da97e2dee86bd597930b3a2976f5d672949fd64bfccac22d1a8fecf78f27924f5ccfcfd2ace7056bd8df68c86d02b0bfeb82a70ca2a5dc10cf7fd370763c07b1aad2cadb9b354fd69d73091a98b7ff6923ef83ab13f3697ec69bb0457674da8741cb2b1a37ea70df9dfc9a480a9f02372f2c09f67cd7ac714b97cb017df3ba6e7a95c4e57e4125b7836186a4e8273f8881dd62104976868f5b5a5cd982eeb43efaf05bbd6b1f95797dafbd3c375e8ef8b94199635141036ae6e90db3efe0ee58b48d3050b0715f3c69a9e6db364bdb7e9a8794d8363d2c8000ad69763cfb5ddc8c5ec04b15559c1aebd19aa35e6844f27d06912fc47a2bba096f28c0ac04aca08d69120644fd333a5dfa2d9da0a8a50081
a60cca031b3f39f0eddf455ff52e61c707ac93719e8a4a1e9aa4d15ab17904173420bc94cb463fce01269f9528d8606ee1233398866b25017945947ed468c33288ddc359a44192c840dafb1d93a2b94403fe25a875b1870f3b109c060df12a005d402b3a63b49db6a067088787db61cb13722f7ccc86639af3664d87a9b0ec3f635ba6cb7d85a288c0923d87472cb711a4c8251ace2f17b1d8ffd7be5e15df78a07a66bfe2c98eda7a36538dc81f60cfea2560f0daa1e9a571c819839c6390eb907a38e026c077c4331e6f0beb1c1e8303e3fa8af6530fcb7c0f76fb7bbae6cf2b02ef256a07a82975a60a8cc730a5f0519a40b51d31df54b71d7dd2329fdc17535033c72412cdd3af0dddc44fdaf22665d29d1079faacb9cd98c4e63eb6a97c437698744e009c17d4d947035bd1c304,a1473e5dda7112a12b21af4e23e64b4d64407111fd6eac43,a46a969d50b4977c52749489367a1768c3c7a6465a771a21,e38d996f2e040750c27454f8344304ffbfee48ef4a7cb05b6b527cbb94b3c74926ae09f8f5ff8054c25416e486394b3f00a465305cad8f8b67e7159cf4cd3c733e170258d11b9540f663bf250dec99a6bdd9ed6b844550bca3d35e617cef220844e65d9021ae56ff8359a83ae21384457ca5437093a1e9aff5c865309f428b998a9a49549c14ca6ef975b7749cad189f1594858fe1016e4d11eb4330cc2d9413cf26637fa4bd58ea27419b48e473e87df1a64223ad9dc6db153d6742c1079dc6da0371b0d943f158cf6edc2331f1ff422f1448f44d64e8585d253ac49e78a50477025a87668b2ed7fd9f50ccfffd534bf8962d56ed90a45bbe761a79aeab53ad0215543c478d63059386eb7082fdd934cceb1cd55cc36adf6b77ef0f9e8144136a05bf5d37103dfdd3b09acf4c88837e
cca81e654906dec9bb68a1b081927749bfb06e5c71b7678b71d8c3789814e0d70d5a2194dc7f197d7ca50f6d2f1f04d6374f39600e1d1ae98fda758d514803a0b781e2ee2312057976d17890fbcd1955771bab9ab9ab0ae42e89b10a4d06ac04aa314c20ecf88ba6daea63a0f6910ac862cd6788192e9ee73d471e3de327ca8c10bd40e83dad84fc122c42cc6a4c573411873565e50cf920fa68b2372edd3ab4a250b223e9e155e8bd84092cea21e623fd779559dfe8f60bb8fc48314c9c3946efb81e8cdbe600b4412de4d5e9242a35057bcdde9400e37e0e22117fab866c51413963fd6fd141de80c133a65c55ae4436f8b0b24c7f5be2c6590f97aab4a0f733c6e914abb4e2b8f55ee1211846ffff520595ebd286fa620aeb65af44b2e53da6fd0a88ad41375e0ff685b0f627fda5,a086f7fdb21626bba054e8ac41404d3375ae3f741f2915fc,1d6861d101b4ac2232437d632be2b88b0a7003ef6f4286ce,c9c01411fcb19e365c926ec89781683a81e78f1d11368d240aeb31472fe4b0666c14443118515584efcd01bf78f1913b3f5f0e6f17e400cdc2af39290c8256ecc090b3d26ad8600cbab82bacd3545c0dd438f98b7fa94154954d2a492313bf8a6c37ff7d4ed2e83d7ff42e99a0f3d16970b5453d32d54499fca477d5e2e18e5c79d5cae2a70ccbe0cb4a8eb5da82e4d21bb06f7e739bff8f21a2d7237368509c82e0ae12301269c645270b55483d7d103e3974812278c42ac70e913181ef7135aa486c802fb27f71d0e83b31ea38146be5be7c6258987161562a290ac4b1d44fd9adf4072648be76dd6623c4b3f3fa70c4c1cc97531a05c77bed621c9691e6fdd6c3dab89329a2a089af6d6186944eb749cbc5a9b1c2659abb1d8f060374ad93a42b3b2e50ae49a0fc4868abd391c16a
8907742bdfc7a400916a83dfb49509d763302ca5b5479f4c37cc2b184dafe9310d2a8b38bcf83587b32347e28c439d9b324cb16c67ceb615fccc770d8f69afcca769684117d485b252ce93c1a46ea88734e8b11e4a630e347608d6cd83cca2d486b713b865e27653f2f765a9293151e0e869685d2a63d4b065c129a804ed02eab34d181a28d18f35a4fc580f2cef1eff140f1098077488df62ff451c0253dce84666fc11a681d6c7c4c900fceaaf05ee1f217c0c58ac9daa5e830060a011f18537027f2aafd12663ad7c5f0de7b90a431ba59cdb2389aab4dab9a8c0e8af1b91b07c17bbbd2f40f15de9be10dbbf26063efde2dc1c6f8c53c66ebf4cff7bd1b50f2d8aed898389e522cd237f9b3b4a0b87191b13bb1bce9ea042b3917f615626884d89c876804283ae3c36e1d7ef1c16,791c01ce49c9c5c1f061cfc1665a34c7b54996000bfc43e7,5c83cb6901e81acdcb0d35bec33b5f72b573647655978696,0d22d8daf296c90f1c2a817cdaa7e82a5beaced9dd6e813c70de656034f3c6f44ffe312863b28d9dd6d5b0aa08e7605ab61cf0128c790aeefbe12aba1dfae878c78e421006aef3c9cbb47a2de6756035b938ef73361be89a47e64fa82309dcaa27183f9425fd134b20a917f701d58a4a82e652055f653bcf85e747c4da2098976696c38011f937032200dad106693e71f5120ff87f0493694df7f4cff7e020633fdf2185eb106af4b30225237cff19a799cc3063d07370e2a94c1de446d3de56ed4ca09ed693fcd1b5a6730d154c5437f98883bdfa91b5970bbe1a33dab1c8501a6ca397783799d13572f290520d64220da37646695b4d4225fc9585d398ccf1e1424d2dd35e9083b96a1351021ce619265b075c8a8cf5d4a405427da0d4412d5fadae258c095e8360097ae0d49632b3
98878fa165c37f2700f5714a806d539924c9fc5baaa6f95790cff639b7650c1f5986dc31c72833ca13fbdb8d8987ae082a3dcd83c328b9d39818276a66518a7e665599e700be7022b36a574779f44245dda5540b487adfac87fa2d2e563ae7fdab99c72137c9f2b680cb321c906dac95b800b4b8e3145540aca7cd12164bee6a0c9fdc76226964e8e479b0fd1ff4d438b1532c4e74fd6f69a6ac051ce77d9089c8c26ace1bdbc4e8468efb53745544c4e80287f8a05007e0c1ae1eb9afc4cbb1a0529bacdcf3e02ae1ee469749f5c316ef774b8aaa5fedc49911e4c1a5cad90c5b3667b51fe13ca182b74c8c751a4000ced8bc76b0b4cc70e83aa79dad571e37b3adcb2838753380eef02cffefea247c84d83d1e50a7befbb16ecd5dbcc69a32ae8ba9aa230ed570778513a6a6ff5ef6,2a7e5ad8c4b51cb206105b255433304b1af44474aa7691b1,5022bcd004a395eb73155c0875418cc0f5a22e537aa0f912,55000988785d8cafd5f5de92c4471bd39b0e828a25b7a422afbc49e5b08665c0be49934b0a6d8c43d43474a17c406979953a70034900d0c672c67e99a166ae138da97b01d71a2ab271012c5c3fc6330db65dcbcdcddf44c2f623d931255cd6bad52dd8aaa42de6d9cb815f3e3732cb6e5a410bdca3956e47a2d68c7e1c46d8243076d5308c9a0014b55b694545bbf76a03e862b5af18d1c70ec74e9dea2583f89e0a6a910807cd44e286a156f38a48c70c4c27eb4359e8d03a81d18d9caef89e428a3aa1687dd7cfefa03f2f5337142aaee5108a323f4470c555f33ea3967ac5fab94e59e70da0c085d9d5d1c1201077a6d07f3b3ab996ad2c859cc09a09e2277e367508019956f7ddb6c66c2ebebdafc9506be975aa9f7f6f0b317195c40cdcdca8ed42d269b547166683f0adfb7317
4eb73b91c3309b7e5733d5537be7be1ec7d38b473ab799fe692210bf055f64347f22fbb4e15ec43f284c5b71d5d3a3a5d01c76860abfa34f9ede21a8e324bf4599eb4867836f435eea8c5cc6a25cc9b1d0e833420d4eb4da3ea8c0ceceb9ef8b99e17f07921f27d0062ab8ae5e0d3608924bc7f124aed548cd3c019c7fe4940395aa56ade872eec6153d973c6b07c641bfa91ced2d54a4d76c2e818697250acff12bc4ea47f5208285501aad2f3e40faf102053de5ae71a2a8315760383d61622d93d609a14dd6b3c4399f219d0edd876d561e9fa4e182d86b2578909f6821ee081c40192554ee43550cb1e06d9473491369aa800bc029f08d2b59f846eddf3ac25377408706330d9984e63f19836551cd7d8edc61c4a5dfbf80c1c97cd9293051b50343632454e4b601c3e81e736ee7,9d76240de1b91915d99258482c82d01213da562dd601984e,c0b24707ab72d4a7f24346df86993fba0e7ceeedb92d9ff7,a817ce6c2cf9da37137fdc8613b2d8c0567e23225c822c3716cb0d8d9b552be427533775bc75601467ef6d883c30a98a21070dadebc1d79fc1670000e9257b8d3e36cd4ffdc20a4e3849c18e2022b38bdbd135f211b495e164e0d495ab9f2f613eac4c61480640b3f5eaef79d03c6599741bffd388cd0c66b5cec892473c169dcdf39ca113c9b36b80795ed66273061611726fd0a4d0308fc38aa464dfad9a5b28bd177e20008088a3b8b64dab2fed880e2f799fad1733ba3bda801a451d5d47c437d5ef70004d1048966432e7bb03a4e21ca9fb6aa696ed3798b5f949b6ea468658f61806293b67e39a6961e0ab7dc7348cb1e8b6629b04a9cac5d34c012a1ab49d309742ca55f3b23bb0da401a7d8a7331b4a12d2ba1750436d70df4077281a7e147f3e17811326123a2a315d601a2
f0e466fe798a35e38daaa657a0b01350315d2373b0fe00e2479c18be9cbc5ea23c55ea49436787bce49c313f88cc389b3667911673d6280d6a22483d78f5f7beb7f7808b4c1020fee71232ded36033cef264fec9ad1c596a5b8bf05a8b76ce179cd62324b0ad9b50d3dd651480c89875a0e71d2b7061d790a54b5b9c0320e67cc1d6e37c4a0ff74740d7586865bc2112cb682e29155bc92d60c998b30650c8b9e4becc500d7581b0ba17587edf985031f8176cde7c83b026c89c7d6555dd72c57257659b8f0be82f7ae38fbbc78aebd991efc28b6f4876c7d5f18bcae98b69574d6e7e4a451972a602158dfb39caa447f2ed489b21c897fee29bad75cfb6ee3fe599916c3103a451ce974505eea0bd25b2ef8dd7bdfab2d6c2d9f776f7511ac94107b0472270acfbfc68cabf72fc85f2,8486113fc8a579b51ca2a459d8c34a166fa8b5867b79fd2a,72b684348f7496b5409f45b157ce5cbfe010975bda8c7bfd,db38398f0d8c243e1c5608b3db381171579cc813c37f9b017a518126fb163f60ec6cf943ad7fb4bab39f10191d3d3323d0f40ffee7a74500b9bfce91899902c4c1d5d2c0a167062616cf8b2e89d34967b9fd3828aafcaf6c1452903e1502cb12b68473d697630377597905bb0152300e51028bd95fbd232f1f7e14170b43374f4e0f01d60ffb4fdf3fbde4af899978b4908f4f4bbb3380266d241f61b19551e6c25f7eb866e377ba13cce36d7bea0798b84cc60f4144e2f2abe0265ffb0f87474b8ded97de5abed549baaa6eb452d40daa6f829e60b0493cd77b36bb5d355679f789758d81d8198c7e071ea04f88244d256eacdd48ae61dcc96a8b4622e71d6015382596de1abca8e88a25eca9e511ba205dbafd120a5415b4d67214100955f0be12ec27d97007c2199771e383d2fb96
1bb9e4a227401da48b23f6f8602cbfef25fa2cebb2249fbfad997896fdde80ddf623372539764d005fc80224afe67685562108ed9fe5c401b9e9740b90b3e27f13606014136a76acb223ff206a9980e93964aa0588a0fbe3a1cb9b35ed65aadfc39aeba373ea94e02a8e7ceb7c54d8ee0267c6415baaaa413b50418b483e8c98accb84aeadcb4b1e1293c2b8cd63dad597c8d901236754ac9efff5b18e0a4515390af6e43e780e63a9d829509516a56a890c588baf00ec154f2a95b73ab056bf3502dc39d2cb116eb533faff7fa585db611df3c5521b75cf24465a2c7559fd446d4033e2e6811a5711363f6f8881a2b8b039fb7efc0f36711110182a732b3a9ce659a37dc7019e94fafd6184f6da69edd1d489656916c6e94dc599414d38683ec5489dc8c98ef16d9588eeb29a5e7652,10877ed831f271a3168cc2a73d282778e04f1939d1d6d13b,6e09fe8940de583d4e8db68df7ff132ff739d091d54120b2,96265cbe4901743c1575467d5ef7832d500612053051cd0130621484f591a38958a5337f5ba25e32be8d83a1ce43e741820df3e9646a60235ffe98e8bb4e8091d566695887829abf3970858521a5eeb617455cea286c489a6b86578cf099ce8f107fbb73e47ebb70202fce6353e22548a3bfc4d210ada74be585fd407847c59ad47ef64f26bfd1dbe7e2f2e5f66397dfe9762589c69e462266b0a1a60f1e113e8dfca6b3c3db422336a0dca5bc2001c0656d1cb924c804d1adeb71d1d3082b92b98e25632d71295b1f480fc75d146b974a68dbdc866b410855890b877d8adb28741bf240fa0cd352859a2ac90424c542e4e6c5e2b9bf2de0ce2d9041123ae86f6167c33023e5b552935be13feb9421e5ef8d617412d104b341ab86f0c531a6a8a334c26e4d73d5c8cc4705f2599ab043
d75205e22c0a8639463f2c6486383851be3923f07266ca95163fdad21000a3b705d36bbe9acf4b5f1e7ccd4b015635118a3c8eabf6666b983291b30666a403455e7e9e85e8b4a09fe0b6c917384fbd71bd7b293b0c35f30c6f1e281b0d0c1b3cd9693cfe644aff4364ccc5a10807424806f0c290e8ae4b4ff876c55d0a15d4a13fa5d057d522c6613efdf5c4a681ef1bb974d11a4b98f2ea578a89e067fac12051eb8207a382b4d678c77d1d6d2b4fc04f658e5f7cf25a05dc3535ac71848eb57208189066377fed6d7cad67339fc5f54461cf8ae14bb9461dc844860d6b3652d60edeb94bed3746290f1662856ceb8848ebf69176bbd11ebc25c33e1e9fe11e9be62269d0f05393036877cdd068cc4f878320d7b3fb65bf29924c8d29df08abb36b4944acdfbd2111b310acaae6af44,1c522c67c510eb41f2d23eb9b2402375003f66b89f996f85,6c2b5d1b685fc5c17fc4a33139ac5ebdb24717f6c0fe7cf4,c235811afb87e45f6741e07aac440b776131970d57072575c64e003e6379341a0be0e83e613c49019467eb78a6cd267594182d432466535f77e15a177031fe0cab62e0bea6e9b6cb0627d2084b16c3f139bd3dda74694a803fa44ee419c89ccad1b03d5ddeaa581ff326de30cd5bfec95f50b05592f86422fa6d9603a859d9f4aff93dcca301b4b8e54fec75515796b2d77140d8d0355c830fbd0452d2ef2e68446ee71bca17687f3516044f01c80c5ba699535fbaf0c8d6bd246c73e13332ae9d87c0cc5881bc485914921f1216d551f23a6bae5a924983218aaf63a4023504827afeeb62e3bcdb3c280e40892171fd1e89236472186bdc161b86863eaba3b0538701c51361304b69241cf352f713027b1074689270f005d5eb468cc60700b95c25b37bd34e7234a96243669a343d6b
751e6e2fe64c15e9e1452fe8df99d1ee7d4148cf231bb9e38d904a3e416526dc19fef515ce72ce97503c7f4447fd00e04ec79581241509b6b429a126d8bfcd9026ba8871b00d717de5ece865c958df834c891c75411dd8af5c3c5f1c2d04648e5b3b39eac58f4bbac4f1172357a501b260b8363ca71b97efdc35f34abb59b15e4e1f240137082a333656f620e1f72bdd6c1e63cb8e7ed66472b99b0da0c4edc1ba881a05450d38da1a7c060908a091e6c24300f125561e79ca8031d582898696b18afe1036c854be2438d1b20febdd6648d2c56583c3045c23d71e9c2bf57a2caf7195335a8a5cfb13f1d6444f4d883c41a572ff0752405f24a764f39e875949e089598d182031d9eeca82eca7859e9847f0b6dd5696f570e7a54c2bdd5115006415ca9c25e950a10ba43752e15e8e28,c24b774c8eacf859e871f8e0b192752c1f00f4fd36d1074a,40239548df6f9aefe165f44a4a63a447f9a3d890135273af,1f7cda55eb61d11b14eeab6fca8eadc56819546988253f5a871d863ad26f6ad77284fedf52a056e0ca46db63d357d59927e8459f03dd44f5900c854d9eee79df6f4dd534eefe4f3e26539f06f25a322f214e040361c44297638de9dc4da364553d51eb93abb71004a121e83136ff21063a8e55b1ece723532dde5692edecbcaae1d466e0ad58fb111a25f7f22149f9b9acbeb82c909b75e3590b3ab57a646b464a51fca57b1c2758913a1b1043e1568250ea541d26986b9e28932e40e9998e920a3cd9d52790c6e3f7b06c8ca13dd0f75878c55ac83c38ab6586e5e387f0b28a5a3ff1e606b9104d36165c5a735229ca3c29c3d780bae34ae1f484465981e975ba1c6d8ea6bc45047310fbcc59430cd5e8d3e7dd7fd0f06e90ff2370971cb21776141b01373564e5319df77c146b8b52
